0,GQQG,18126,DTFT,XHFD,1995
1,IREH,54,UEKA,JVQK,2000
2,KFUA,42952,TAMV,ATCR,2022
3,LPTN,7772,YLJV,KNEH,2017
4,DVWD,47959,APKA,EBDV,1997
5,JNOI,22117,OGYX,BPDK,2003
6,KJTQ,60812,UCUF,LVMG,2015
7,FSGW,64385,WPSN,XSDU,2011
8,OJGB,54297,WWGE,QWBN,1997
9,OARI,72699,HVPX,SEMY,2008
10,DJGJ,57464,FQKG,RLMK,1994
11,DUQS,171,PAWR,CSIY,1991
12,HDEQ,64449,TRND,CLAR,1996
13,DQOY,59038,QLWK,SPAG,2001
14,MIBT,31701,RTOC,WCML,2017
15,DPVM,54165,CKHR,DBWO,2008
16,CVST,21196,JADD,CXTR,2004
17,IICF,99494,YYGK,VJYV,1988
18,ALSB,12371,WUXI,FBWY,1981
19,WKCD,9928,CTSR,YDLO,1980
20,WFQM,81120,SDMW,VYQO,1994
21,YJHT,17094,CJQO,WOGY,2010
22,MCQA,70027,OSHM,LBKS,2016
23,PDRA,66474,RCFA,UHMG,2009
24,ODVE,55345,ECQA,FKFG,2003
25,SLGQ,48043,BVKY,KOPH,1993
26,IYTL,2674,OFDR,OLDN,2003
27,ECNS,3365,JJBE,VAIH,2014
28,IBKY,45695,EORB,BTPR,1982
29,FAMK,23364,PGUM,SLEI,1983
30,RXWF,22123,QUGM,KUQC,2016
31,PLCI,84469,NVOW,QWAH,2021
32,WSJS,68764,WGBD,XRML,2013
33,PYBV,14798,KAMC,ORRA,1988
34,DEXW,47649,NIDD,JNST,1995
35,UTFA,46641,DHVF,EHHE,2009
36,CROO,74565,IGFD,HCGD,2010
37,NPRA,62377,IXJA,EFGS,2004
38,KDVE,69420,WDXS,XBFF,1988
39,OJHE,80077,THOR,AKXQ,2008
40,QMBW,68383,FBBX,VQVI,2005
41,LFBO,86293,HSBK,LSYY,1986
42,RQUQ,89256,WRMM,HPFJ,2013
43,SKQA,77287,YKVX,CJLS,1980
44,QYMS,29905,NMXQ,NLPE,2000
45,GLJR,22216,SJGJ,CGRY,1989
46,CVQH,89777,NYXY,AFHJ,2019
47,LUFU,47308,DGRY,WJBA,1994
48,XFLI,96281,UYIR,UJJA,1999
49,ROWO,50872,HMJE,WQBR,2001
50,MPHT,54379,KPYB,IITG,2011
51,GHKV,15056,LHKR,VNDS,1981
52,PIOQ,71964,VDJQ,VVKB,2008
53,GABY,39833,KHHI,OXCV,2007
54,XKHW,34260,YBAU,TNPW,2008
55,HUUV,45673,MCGQ,EKRB,2016
56,QXOF,42129,FCOT,HTRI,1983
57,GDCX,179,HDXI,PDPX,1986
58,DYJM,80166,QGYW,HYWU,1989
59,JWJO,7368,AMDI,SMTI,1990
60,QNLJ,75266,KSCU,AHJA,1983
61,KOYH,31407,WSTX,AADY,2020
62,DFIU,65774,PLOE,WOBK,2005
63,LHYU,59924,HSLC,VIIB,1998
64,QFGR,89139,LXRP,YYTP,1980
65,BNBU,84804,YQDM,JJOG,2002
66,NLKS,87387,SRFP,GGDS,2001
67,NMDC,89870,MPOO,CXFY,1998
68,WMHL,40181,EBSJ,TXTK,1990
69,HCEE,95206,BSHJ,PILP,2005
70,BBDO,36906,GGGG,NOIL,1997
71,DCUC,6728,FDCN,TIXO,2008
72,WLSK,55244,HKKY,DQLN,2000
73,QXDF,91682,TCDK,POSI,1988
74,YGAP,88028,ETGF,JMYB,2010
75,PAOS,31003,IIBX,EELF,1988
76,ERCW,14599,MWOB,UVCM,2014
77,CWCM,4235,TRYH,NREH,1983
78,AFCY,80917,ENST,QKLW,1991
79,NHQR,96245,NVVE,XDYG,2017
80,KPRF,82407,VFJL,ACKR,2000
81,GNWB,92208,STXC,KJSG,2022
82,RRHO,30199,USXF,GJBN,1991
83,YPGT,20981,AHEV,UOXH,1993
84,IVHG,64353,YRVU,HFDK,2018
85,IPJL,63821,GIDX,EWFY,2006
86,PXIJ,52030,FXBQ,LJJR,1994
87,NIQA,87222,VNYP,KUHV,1994
88,UGNV,8657,LFHR,EYPS,2015
89,NVVB,69484,WMRR,PFGH,2014
90,DPMO,15966,PSBF,DWBP,1999
91,GWKK,60227,OUJX,HFAD,2000
92,SMDJ,95629,EDNE,LEFY,2016
93,RRNV,95375,HBQY,RORO,1984
94,BRJA,79009,DBNP,GJVQ,2012
95,YNRV,57848,PQNB,IOEH,1982
96,CDDT,29824,TWAB,TCAE,2016
97,BBPH,70733,GPCB,BNGQ,1990
98,PNLD,75870,FIUC,KADK,1990
99,TKYW,31,NMTU,SJBK,2005
100,UGNG,37736,UPYA,OKPQ,2022
101,GOGU,21667,LPGJ,COJD,1998
102,XULH,89440,ACUN,UEXH,1980
103,GPDH,51463,ROPU,WTRE,1995
104,VYVA,20946,KKHH,VWJH,2021
105,GOHN,46611,RLVR,KXHC,2015
106,DWGI,47651,WGIC,SNED,2014
107,AQXE,89113,GUKW,MFWO,2018
108,QIYK,40424,IUQH,RUJK,2018
109,DBEP,71299,HURK,TJHQ,1994
110,XRLB,21259,CEJA,UDOU,1988
111,RJUR,46154,YKIR,IQGA,1990
112,NLDL,40901,RLID,MVSK,1995
113,EVYS,33024,YAQT,CWAA,2005
114,EQHJ,86104,VPEU,YRGB,2008
115,JJKP,83753,CMWW,PDRP,2019
116,SYEJ,26385,NAHS,GKFH,2016
117,RLEP,90409,AYCB,VHCE,2000
118,AQUW,62737,RKRV,POYC,2017
119,BOYN,40317,FFDJ,SMEE,2007
120,PAAP,88106,YLSG,ALEV,1995
121,TPJB,3015,XXWN,LXER,2014
122,KDJQ,25995,HNSJ,NUGP,1999
123,HGHA,86281,HQXX,CQFX,2001
124,PJJX,66579,GNSF,GCPM,2018
125,XBPS,48243,PUTX,QGWS,2008
126,MMCE,52483,IEKJ,TXQW,1994
127,BSIP,42485,JEAA,DAOI,1984
128,IQPF,9933,AANC,CJHY,1989
129,WYTN,66376,AQYH,GCTA,2020
130,IONF,30633,NVWU,CTSW,1989
131,QWXB,86993,XETU,USRY,2017
132,AGID,13746,YUHY,CQMU,2022
133,JJRD,49815,NTQM,YNWK,2018
134,RDYL,26990,CHDW,FSQF,2001
135,CKXB,3008,OEBN,FAGS,1981
136,MXLE,94026,BJRX,UAAP,1985
137,YMVI,22881,RUNL,ISOE,2016
138,XFXX,84947,VHGB,KOKO,1984
139,FLPW,97908,FLKU,SLUV,1981
140,LXSF,37737,XAXX,JRPR,1998
141,HKNP,23735,GVSS,SOWN,2013
142,NOPO,24806,HPWA,LXKK,1984
143,NEQJ,27635,PELM,HFCD,1994
144,BBJI,85780,UIGC,THBI,1983
145,EMDY,81369,CCUT,WRWF,2019
146,HOAL,33804,QXTN,HTHE,2012
147,TEMC,83312,XOHD,UQLX,2010
148,OFKP,55238,STPL,YTPP,2011
149,KALC,36133,XGKI,GTJQ,1983
150,ILDR,43646,BEJA,NHOX,2000
151,JDXQ,68614,VYHJ,CPGE,1993
152,HJWS,83016,CBHY,AYML,1987
153,KSEQ,41395,VBMP,MBSY,2004
154,CLDB,23861,IXCK,FVTI,1996
155,YAYV,11643,IWOO,PLNA,2022
156,CQCH,36005,QRYL,IKHW,2009
157,VEUU,92694,TWUD,VACT,2019
158,BIEL,99574,JWAE,SEPN,1981
159,YDHS,97585,TUVK,QOSQ,2007
160,IYQI,56217,PHUN,ATKS,2002
161,VHHX,96732,YJLO,RCFG,1989
162,DOUU,80329,FRBC,SNOE,1991
163,CTDO,76048,BUAQ,IVQB,1995
164,AMQI,97905,JCVR,WMQI,2012
165,SHCR,29928,KFBA,HLBQ,1993
166,MHDD,55859,JXOA,HGJI,2016
167,NRKG,26416,YNBD,YUEJ,1984
168,YHMT,30699,FUOQ,NRNX,1980
169,DQDH,60776,DFOC,AMGP,2013
170,UCHX,38867,FFYN,EBFC,1995
171,JJRM,56793,NFCL,BLTY,2007
172,WMEH,73862,OHYT,AHVV,1986
173,WRPG,64133,DPIG,LFIV,1990
174,TIDO,73164,QQTM,WQOC,2019
175,UKQF,57008,QLHD,XYNS,2002
176,SDWC,45701,JSMP,NMPR,1986
177,GFQH,32714,RFGH,XHOW,2013
178,MFPK,57146,YSGH,GGHV,2007
179,HBBU,27739,SCNN,MTPE,2009
180,HXOK,45221,SFWB,NXWX,2013
181,EQQT,61889,VKBH,PQEE,1990
182,BGPI,82466,TVJJ,TCUN,2001
183,RBFV,9220,ROWS,AHNS,2021
184,HWLQ,74604,CJMS,YUCT,1982
185,XQFI,20304,DCKB,CVXM,1985
186,VGMT,50710,GALK,XYAY,1989
187,OEVD,41201,SNSO,IFHK,2012
188,BFSM,88122,YQYH,FSSJ,1982
189,YCUI,19455,LEST,FGAU,2009
190,OUVN,97413,FAHI,YMXU,2002
191,YGQH,97206,FXTT,XIJX,2004
192,IWFD,50373,YEHC,QENJ,1989
